age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
44,5,0,1,1,may,tue,2,0.0,1,1.266,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
48,3,0,1,0,aug,mon,2,0.0,0,4.97,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
53,2,1,1,0,jun,wed,6,0.0,0,4.864,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
34,6,0,1,0,jun,wed,4,0.0,0,4.962,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,6,0,1,0,may,thu,1,0.0,0,4.86,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
34,6,0,0,0,aug,wed,1,0.0,0,0.854,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
31,6,0,0,1,may,thu,3,0.0,0,1.266,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
28,4,0,0,0,aug,thu,4,0.0,1,0.829,1,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False
44,4,0,1,0,jun,wed,1,0.0,0,4.959,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
33,4,0,0,0,may,thu,3,0.0,0,4.86,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
55,5,0,1,1,may,fri,1,0.0,0,4.857,0,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
38,4,0,1,0,may,tue,6,0.0,1,1.344,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
31,4,0,1,0,aug,tue,2,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
27,3,0,0,0,may,thu,14,0.0,0,4.86,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
51,3,1,0,0,may,fri,1,0.0,0,1.25,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,4,0,0,1,jul,thu,5,0.0,0,4.962,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
24,5,0,0,1,may,tue,2,0.0,0,4.857,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
42,3,0,1,0,jun,mon,8,0.0,0,4.961,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
48,5,0,0,1,may,mon,3,0.0,0,4.858,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
39,2,1,1,1,may,wed,1,0.0,0,4.856,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
27,4,1,0,0,may,thu,1,0.0,0,4.86,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
37,5,0,0,1,jul,mon,2,0.0,0,4.96,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
37,5,0,1,0,aug,fri,4,0.0,0,4.966,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
36,3,0,0,0,may,tue,3,0.0,1,1.344,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
51,5,0,0,1,may,tue,2,0.0,0,4.856,0,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
46,5,0,0,0,may,wed,2,0.0,0,4.858,0,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
38,1,1,1,0,apr,thu,1,0.0,0,1.41,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
54,2,0,1,1,jun,mon,1,0.0,0,4.961,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
31,2,0,0,0,jun,wed,1,0.0,0,4.959,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
43,4,0,1,0,jul,tue,2,0.0,0,4.962,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
31,6,0,1,1,aug,fri,2,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
38,4,0,0,0,may,wed,1,6.0,1,1.334,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
34,5,0,0,0,may,thu,2,0.0,0,4.86,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
43,3,1,1,0,may,fri,2,0.0,0,4.864,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
50,4,1,0,0,may,mon,2,0.0,1,1.299,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
31,6,0,0,0,jul,fri,3,0.0,0,4.957,0,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
31,6,0,1,0,may,fri,1,0.0,1,1.25,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
38,2,0,0,0,may,tue,1,0.0,0,1.291,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
34,6,0,1,0,mar,tue,1,6.0,3,0.652,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
34,5,0,0,0,jul,thu,5,0.0,0,4.968,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
28,2,0,0,0,may,wed,3,0.0,0,1.281,1,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
29,6,0,1,1,aug,fri,1,0.0,0,4.963,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
37,2,0,0,0,may,mon,1,0.0,0,1.299,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
43,2,0,0,0,sep,tue,1,0.0,1,0.75,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
46,4,0,0,1,may,fri,4,0.0,0,4.857,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
41,4,0,1,1,jul,mon,3,0.0,0,4.962,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,3,1,0,0,may,tue,1,0.0,0,1.344,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
59,6,1,1,0,jun,fri,1,0.0,0,1.268,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
42,1,0,0,0,jun,tue,3,0.0,0,4.864,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
35,3,0,0,0,aug,wed,3,0.0,1,0.879,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
34,3,0,0,0,may,mon,2,0.0,1,1.299,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
35,3,1,1,0,apr,mon,3,0.0,0,1.405,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,5,0,0,1,aug,fri,1,0.0,0,4.964,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
32,4,0,1,0,may,tue,2,0.0,0,1.291,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
52,5,0,0,0,aug,wed,6,0.0,0,4.964,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
44,2,1,0,0,may,thu,1,0.0,0,4.86,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
58,3,0,0,0,may,fri,2,0.0,1,1.313,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
38,6,0,1,0,may,mon,13,0.0,0,1.244,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
28,6,0,0,0,jul,wed,1,0.0,0,4.962,0,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
32,6,0,1,0,jun,wed,1,0.0,0,4.864,0,2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
36,4,0,1,1,apr,fri,2,0.0,0,1.405,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,6,0,0,0,may,tue,6,0.0,0,4.856,0,1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
31,6,0,1,0,may,mon,4,0.0,0,1.354,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
42,6,0,1,0,aug,thu,1,0.0,0,4.964,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
44,1,1,1,0,jul,mon,1,0.0,0,4.96,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,5,0,1,0,apr,thu,1,2.0,2,1.365,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
36,4,0,0,0,jul,mon,7,0.0,0,4.96,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,0,0,jul,mon,1,0.0,0,4.96,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
33,6,0,0,0,may,mon,2,15.0,3,0.685,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
43,4,0,0,0,jul,thu,1,0.0,0,4.962,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
26,1,0,1,1,may,fri,3,0.0,1,1.25,0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
54,4,0,0,0,aug,mon,4,0.0,0,4.97,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
30,4,0,1,0,jun,tue,2,0.0,0,4.864,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
39,5,0,0,0,may,fri,2,0.0,0,1.25,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,3,0,0,0,apr,mon,4,0.0,0,1.466,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,1,1,0,may,wed,4,0.0,0,4.856,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
29,4,0,1,0,jun,wed,1,0.0,1,1.26,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
53,1,0,0,0,may,thu,3,0.0,0,4.86,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
57,3,0,1,0,may,tue,3,0.0,1,1.291,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
38,5,0,1,0,may,fri,3,0.0,1,1.313,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
31,5,0,1,0,apr,thu,1,0.0,1,1.41,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
34,6,1,1,0,aug,thu,2,0.0,0,4.964,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
30,4,0,0,0,jul,fri,16,0.0,0,4.962,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
48,1,0,0,0,may,mon,7,0.0,1,1.244,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
42,2,0,0,0,jun,thu,1,0.0,0,4.958,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
39,4,0,1,0,jun,thu,2,0.0,0,4.866,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
52,1,1,1,0,jul,fri,1,0.0,0,4.962,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
41,4,0,1,1,jul,thu,16,0.0,0,4.962,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
47,3,0,0,0,may,mon,4,0.0,0,4.857,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
32,5,0,0,0,jul,wed,2,0.0,0,4.963,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
54,6,0,1,0,apr,tue,1,0.0,0,1.405,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
28,6,0,0,0,jul,fri,3,0.0,0,4.957,0,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
38,3,1,0,1,jul,tue,2,0.0,0,4.962,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
40,3,0,1,0,jul,wed,3,0.0,0,4.962,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
38,2,1,0,0,jun,wed,1,0.0,0,4.864,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,6,0,1,0,sep,wed,1,0.0,1,0.876,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
28,4,0,0,0,jun,mon,3,0.0,0,4.865,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
27,4,0,1,0,may,mon,1,0.0,0,1.299,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
30,3,0,1,0,may,wed,2,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
30,4,0,0,0,may,mon,3,0.0,0,1.244,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
26,6,0,1,0,dec,tue,1,5.0,1,0.707,1,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
34,6,0,0,0,may,wed,4,0.0,1,1.27,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
33,1,0,1,0,may,tue,1,0.0,0,1.291,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
53,5,0,1,0,may,fri,4,0.0,0,1.25,0,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,3,0,1,0,may,mon,1,0.0,0,4.857,0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
35,5,0,1,0,aug,tue,2,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
28,4,0,0,0,may,fri,2,0.0,0,1.313,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,4,0,1,0,may,mon,2,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
34,4,0,0,0,may,mon,3,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
30,6,0,0,0,jul,fri,2,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
29,6,0,1,0,jul,mon,3,0.0,0,4.962,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
46,6,0,0,0,jul,tue,6,0.0,0,4.961,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
39,4,1,0,0,may,wed,1,0.0,0,4.859,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
36,3,0,1,0,may,tue,1,0.0,0,4.856,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,5,0,0,0,may,fri,4,0.0,1,1.25,1,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
34,3,1,0,0,apr,fri,1,0.0,1,1.405,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
44,3,1,1,0,aug,thu,2,0.0,0,4.962,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
22,5,0,1,0,may,mon,5,0.0,0,1.244,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
58,6,0,1,0,may,wed,1,0.0,0,4.858,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
56,3,1,0,0,jun,wed,6,0.0,0,4.864,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
37,6,0,0,0,aug,tue,2,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
32,3,0,0,0,may,mon,2,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
50,3,0,1,1,jul,thu,9,0.0,0,4.962,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,2,1,1,1,may,fri,5,0.0,0,4.855,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
79,3,0,1,0,apr,thu,1,0.0,0,1.365,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
30,5,1,0,0,may,wed,1,0.0,0,4.856,0,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
80,1,0,0,0,aug,wed,4,0.0,0,0.854,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
59,2,1,0,0,jun,wed,5,0.0,0,4.864,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
54,4,0,1,0,aug,thu,4,0.0,0,4.964,0,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
29,5,0,0,0,may,thu,7,0.0,0,1.266,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
39,6,0,0,0,aug,wed,1,0.0,0,4.967,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
37,1,0,0,0,may,thu,2,0.0,0,4.855,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,3,1,1,0,may,thu,1,0.0,0,4.855,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
52,1,1,1,0,jun,mon,1,0.0,0,4.961,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,5,0,1,0,jul,thu,1,0.0,0,4.963,0,3,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
30,5,0,1,0,may,thu,1,0.0,0,1.266,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
58,4,1,1,0,jul,tue,1,0.0,0,4.961,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
30,3,0,1,0,may,fri,4,0.0,0,1.25,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
27,4,0,1,0,jun,fri,13,0.0,0,4.959,0,3,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
43,3,0,1,1,may,mon,4,0.0,0,1.354,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
24,4,0,1,0,apr,mon,1,0.0,1,0.645,0,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
46,6,1,0,0,jul,fri,2,0.0,0,4.962,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
43,3,0,1,0,may,fri,4,0.0,0,4.855,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
37,3,0,1,0,jul,mon,3,0.0,0,4.962,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,3,0,1,0,may,fri,6,0.0,0,4.864,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
27,6,0,0,0,jul,thu,1,0.0,0,4.962,0,3,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
69,4,0,1,0,jun,wed,2,0.0,0,1.26,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
54,6,0,0,0,aug,tue,3,0.0,0,4.965,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,6,1,0,0,jun,tue,3,0.0,0,4.864,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
48,2,0,1,0,may,thu,4,0.0,0,4.86,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
31,4,0,1,0,may,wed,1,0.0,1,1.281,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
36,1,1,1,0,may,thu,1,0.0,0,1.327,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
42,6,0,1,0,jul,thu,14,0.0,0,4.968,1,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
39,5,0,1,1,jun,thu,1,0.0,0,4.958,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
41,6,0,1,0,sep,thu,1,0.0,1,0.879,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
37,4,0,1,0,jul,tue,16,0.0,0,4.961,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
60,4,0,1,0,jul,fri,1,0.0,0,4.957,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
24,5,0,1,0,jul,wed,1,0.0,0,4.962,0,3,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
42,5,0,1,0,may,mon,1,0.0,0,4.857,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
32,6,0,0,1,jul,fri,1,0.0,0,0.822,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
52,4,0,1,0,aug,wed,14,0.0,0,4.964,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
31,4,0,0,0,may,tue,2,0.0,0,4.856,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
58,6,0,1,0,aug,tue,4,0.0,0,4.963,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
37,5,0,1,0,aug,thu,12,0.0,0,4.962,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
52,5,0,0,0,aug,fri,2,0.0,0,4.964,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
35,4,0,0,0,aug,fri,1,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
48,5,1,1,1,jul,wed,2,0.0,0,4.963,0,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,3,1,1,0,jul,tue,5,0.0,0,4.961,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
40,2,0,1,0,may,wed,5,0.0,1,1.281,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
47,3,1,0,0,jun,thu,4,0.0,0,4.961,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
41,4,0,1,0,may,wed,1,0.0,0,4.859,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
42,6,0,1,0,aug,mon,3,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
56,6,0,1,1,jul,fri,2,0.0,0,4.962,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
